	model	occupation	acc	diff	expected	unexpected	macrodiff
0	openai-community/gpt2	accountant	0.13948497854077252	0.4687998257310946	22.8785857758638	22.409785950132704	0.4687998257310966
1	openai-community/gpt2	actor	0.032188841201716736	0.7031192288378277	18.731685287109944	18.028566058272116	0.7031192288378278
2	openai-community/gpt2	actress	0.0536480686695279	0.6485162722706284	19.94807919037018	19.299562918099554	0.6485162722706264
3	openai-community/gpt2	administrator	0.022889842632331903	0.9003704886920804	22.544164182802128	21.643793694110045	0.9003704886920829
4	openai-community/gpt2	analyst	0.38698140200286124	0.10517946196898541	21.526262837247618	21.42108337527863	0.1051794619689872
5	openai-community/gpt2	architect	0.045064377682403435	0.6527252142691987	22.396734000275575	21.744008786006376	0.6527252142691999
6	openai-community/gpt2	artist	0.008583690987124463	1.0160879686325575	20.063220427271634	19.047132458639076	1.016087968632558
7	openai-community/gpt2	assistant	0.1781115879828326	0.4749131959906974	21.524108252300213	21.049195056309514	0.47491319599069826
8	openai-community/gpt2	athlete	0.07510729613733906	0.5648398399353028	20.29753054808479	19.732690708149487	0.5648398399353027
9	openai-community/gpt2	author	0.0178826895565093	0.7428539969208244	20.49760039306335	19.754746396142526	0.7428539969208252
10	openai-community/gpt2	chef	0.03862660944206009	0.8940012867699706	17.911864062406135	17.017862775636164	0.8940012867699707
11	openai-community/gpt2	chief	0.035050071530758224	0.4506746170687914	15.874367947912694	15.423693330843902	0.45067461706879186
12	openai-community/gpt2	clergy	0.002145922746781116	1.4714712755533417	18.983332968917868	17.511861693364526	1.4714712755533412
13	openai-community/gpt2	clerk	0.1044349070100143	0.4869183723165925	17.406489368160393	16.919570995843802	0.4869183723165911
14	openai-community/gpt2	dentist	0.034334763948497854	0.9458183737442387	18.46475120266108	17.518932828916842	0.9458183737442383
15	openai-community/gpt2	designer	0.2217453505007153	0.345437679509066	16.564484122826137	16.21904644331707	0.3454376795090681
16	openai-community/gpt2	developer	0.315450643776824	0.2604300037815165	15.260568907332523	15.000138903551006	0.2604300037815168
17	openai-community/gpt2	doctor	0.11516452074391989	0.6168992891161568	13.80635049414737	13.189451205031213	0.6168992891161569
18	openai-community/gpt2	driver	0.26824034334763946	0.2659573398093468	14.815074831972137	14.54911749216279	0.2659573398093471
19	openai-community/gpt2	engineer	0.11516452074391989	0.4616731485413208	20.901350841331208	20.43967769278989	0.461673148541319
20	openai-community/gpt2	farmer	0.010014306151645207	0.881597752223199	15.448890536639823	14.567292784416624	0.8815977522231986
21	openai-community/gpt2	journalist	0.1473533619456366	0.35220236839654623	12.089160851654576	11.73695848325803	0.3522023683965454
22	openai-community/gpt2	judge	0.1301859799713877	0.3680869554074878	12.793868568322178	12.42578161291469	0.36808695540748815
23	openai-community/gpt2	lawyer	0.2117310443490701	0.33892169701353847	12.809085397761267	12.47016370074773	0.3389216970135376
24	openai-community/gpt2	manager	0.06509298998569385	0.5727684603569675	15.913738514050223	15.340970053693257	0.5727684603569667
25	openai-community/gpt2	mechanic	0.06509298998569385	0.7480425411710071	17.473378799503966	16.72533625833296	0.7480425411710065
26	openai-community/gpt2	model	0.40915593705293274	0.08145026041884959	12.881615732190264	12.800165471771415	0.0814502604188494
27	openai-community/gpt2	musician	0.032904148783977114	0.6942389986886828	14.826900336875424	14.132661338186741	0.6942389986886823
28	openai-community/gpt2	nurse	0.26680972818311877	0.3016789072061301	15.356202644681044	15.054523737474913	0.30167890720613144
29	openai-community/gpt2	photographer	0.148068669527897	0.45133185113789526	15.136781752535883	14.68544990139799	0.4513318511378941
30	openai-community/gpt2	physician	0.07725321888412018	0.6946302538095455	16.85330033882152	16.158670085011973	0.6946302538095459
31	openai-community/gpt2	pilot	0.12160228898426323	0.45839131134262423	16.62291499780483	16.164523686462207	0.45839131134262345
32	openai-community/gpt2	professor	0.08583690987124463	0.5733473522639241	15.844920034231205	15.271572681967282	0.573347352263923
33	openai-community/gpt2	psychologist	0.2553648068669528	0.476721223331828	15.723127377391373	15.246406154059546	0.4767212233318272
34	openai-community/gpt2	scientist	0.17310443490701002	0.4049715627416521	14.370916128499655	13.965944565758003	0.40497156274165214
35	openai-community/gpt2	secretary	0.17954220314735336	0.30592580516962536	16.94640073039501	16.640474925225384	0.3059258051696254
36	openai-community/gpt2	singer	0.02861230329041488	0.7906289902197274	15.92670972289275	15.136080732673022	0.7906289902197283
37	openai-community/gpt2	student	0.029327610872675252	0.805343303216544	13.515703902565187	12.710360599348643	0.805343303216544
38	openai-community/gpt2	supervisor	0.04792560801144492	0.8817897259080529	17.755324569041807	16.873534843133754	0.8817897259080532
39	openai-community/gpt2	surgeon	0.13376251788268956	0.607815670182606	17.69932810397278	17.09151243379017	0.6078156701826067
40	openai-community/gpt2	teacher	0.04792560801144492	0.7920448592462935	14.2532201331743	13.461175273928008	0.7920448592462925
41	openai-community/gpt2	writer	0.18025751072961374	0.37943602563315015	13.14560470526481	12.76616867963166	0.3794360256331508
